PreCondName,TrgCol,Session_Condition.thisRepN,Session_Condition.thisTrialN,Session_Condition.thisN,Session_Condition.thisIndex,PreCond.thisRepN,PreCond.thisTrialN,PreCond.thisN,PreCond.thisIndex,RatingPreCond.thisRepN,RatingPreCond.thisTrialN,RatingPreCond.thisN,RatingPreCond.thisIndex,ratingName,InstrBkg.started,TagFig.started,InstrKeyResp.started,InstrKeyResp.keys,InstrKeyResp.rt,precondBkg.started,imagePreCond.started,imagePreCond.stopped,BlankBkg.started,BlankBkg.stopped,precondBkg.stopped,participant,session,date,expName,psychopyVersion,frameRate,
PreCondition/CS+1.BMP,-0.1,0,0,0,0,0,0,0,3,,,,,,42.243626249954104,42.243626249954104,42.243626249954104,space,4.486785041983239,46.94114416599041,46.94114416599041,52.84046295797452,52.85678554099286,61.05790762498509,,Test,001,2022-12-01_05h10.55.859,FigureTest,2022.2.4,60.146954166960185,
PreCondition/CS+1.BMP,-0.1,0,0,0,0,0,1,1,4,,,,,,,,,,,61.05790762498509,61.05790762498509,,67.05663570796605,75.37948041595519,,Test,001,2022-12-01_05h10.55.859,FigureTest,2022.2.4,60.146954166960185,
PreCondition/CS+1.BMP,-0.1,0,0,0,0,0,2,2,2,,,,,,,,,,,75.37948041595519,75.37948041595519,81.35774366598343,81.37429520796286,89.66901395795867,,Test,001,2022-12-01_05h10.55.859,FigureTest,2022.2.4,60.146954166960185,
PreCondition/CS+1.BMP,0.4,0,0,0,0,0,3,3,9,,,,,,,,,,,89.66901395795867,89.66901395795867,95.64018037496135,95.67461966595147,103.85748920799233,,Test,001,2022-12-01_05h10.55.859,FigureTest,2022.2.4,60.146954166960185,
PreCondition/CS+1.BMP,0.4,0,0,0,0,0,4,4,7,,,,,,,,,,,103.85748920799233,103.85748920799233,109.84024804097135,109.86179791600443,118.40790399996331,109.86179791600443,Test,001,2022-12-01_05h10.55.859,FigureTest,2022.2.4,60.146954166960185,
PreCondition/CS+1.BMP,0.4,0,0,0,0,0,5,5,6,,,,,,,,,,,118.40790399996331,118.40790399996331,124.41577683296055,124.41577683296055,132.57661749998806,124.41577683296055,Test,001,2022-12-01_05h10.55.859,FigureTest,2022.2.4,60.146954166960185,
PreCondition/CS+1.BMP,-0.1,0,0,0,0,0,6,6,0,,,,,,,,,,,132.57661749998806,132.57661749998806,138.5420560829807,138.57552633294836,146.69409104099032,,Test,001,2022-12-01_05h10.55.859,FigureTest,2022.2.4,60.146954166960185,
PreCondition/CS+1.BMP,-0.1,0,0,0,0,0,7,7,1,,,,,,,,,,,146.69409104099032,146.69409104099032,152.67542899999535,152.70965337497182,160.8373825409799,,Test,001,2022-12-01_05h10.55.859,FigureTest,2022.2.4,60.146954166960185,
PreCondition/CS+1.BMP,0.4,0,0,0,0,0,8,8,8,,,,,,,,,,,160.8373825409799,160.8373825409799,166.80988895799965,166.84329895797418,175.2031267079874,,Test,001,2022-12-01_05h10.55.859,FigureTest,2022.2.4,60.146954166960185,
PreCondition/CS+1.BMP,0.4,0,0,0,0,0,9,9,5,,,,,,,,,,,175.2031267079874,175.2031267079874,181.17587670800276,181.19381758297095,,,Test,001,2022-12-01_05h10.55.859,FigureTest,2022.2.4,60.146954166960185,
