PreCondName,TrgCol,ratingName_EN,ratingName_CN,CSName,UCSName,SoundName,PreCond.thisRepN,PreCond.thisTrialN,PreCond.thisN,PreCond.thisIndex,RatingPreCond.thisRepN,RatingPreCond.thisTrialN,RatingPreCond.thisN,RatingPreCond.thisIndex,Cond.thisRepN,Cond.thisTrialN,Cond.thisN,Cond.thisIndex,RatingCond.thisRepN,RatingCond.thisTrialN,RatingCond.thisN,RatingCond.thisIndex,InstrBkg.started,TagFig.started,InstrKeyResp.started,InstrKeyResp.keys,InstrKeyResp.rt,precondBkg.started,imagePreCond.started,imagePreCond.stopped,BlankBkg.started,BlankBkg.stopped,Bkg.started,image.started,Scale.started,Scale.response,Scale.rt,fearRating.keys,fearRating.rt,InstrBkg2.started,TagFig2.started,key_resp.started,key_resp.keys,key_resp.rt,CSBkg.started,CS_image.started,UCSBkg.started,UCS_image.started,sound_1.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,14.158461084007286,14.158461084007286,14.158461084007286,space,5.575524291140027,,,,,,,,,,,,,,,,,,,,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
Stimuli/CS+1.BMP,0.4,,,,,,0,0,0,7,,,,,,,,,,,,,,,,,,19.93064004194457,19.93064004194457,25.803111874964088,25.81625287490897,29.98502754198853,,,,,,,,,,,,,,,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
Stimuli/CS+4.BMP,0.4,,,,,,0,1,1,10,,,,,,,,,,,,,,,,,,29.98502754198853,29.98502754198853,35.97305091691669,35.97933554195333,40.09446266689338,,,,,,,,,,,,,,,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
Stimuli/CS+4.BMP,0.4,,,,,,0,2,2,11,,,,,,,,,,,,,,,,,,40.09446266689338,40.09446266689338,46.07791399990674,46.09128970897291,50.48705345892813,,,,,,,,,,,,,,,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
Stimuli/CS+1.BMP,0.4,,,,,,0,3,3,5,,,,,,,,,,,,,,,,,,50.48705345892813,50.48705345892813,56.46820416697301,56.4820810839301,60.673305333941244,,,,,,,,,,,,,,,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
Stimuli/CS+4.BMP,0.4,,,,,,0,4,4,12,,,,,,,,,,,,,,,,,,60.673305333941244,60.673305333941244,66.66035183391068,66.67193220893387,70.88516874995548,,,,,,,,,,,,,,,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
Stimuli/CS+1.BMP,0.4,,,,,,0,5,5,6,,,,,,,,,,,,,,,,,,70.88516874995548,70.88516874995548,76.86343195894733,76.8757010839181,81.1775705839973,,,,,,,,,,,,,,,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
Stimuli/CS+1.BMP,0.4,,,,,,0,6,6,9,,,,,,,,,,,,,,,,,,81.1775705839973,81.1775705839973,87.16048383398447,87.17434379190672,91.35732954193372,,,,,,,,,,,,,,,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
Stimuli/CS+3.BMP,-0.1,,,,,,0,7,7,0,,,,,,,,,,,,,,,,,,91.35732954193372,91.35732954193372,97.3386129999999,97.35096295899712,101.68338133394718,,,,,,,,,,,,,,,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
Stimuli/CS+4.BMP,0.4,,,,,,0,8,8,14,,,,,,,,,,,,,,,,,,101.68338133394718,101.68338133394718,107.56843149999622,107.58246104198042,111.6742452919716,,,,,,,,,,,,,,,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
Stimuli/CS+3.BMP,-0.1,,,,,,0,9,9,1,,,,,,,,,,,,,,,,,,111.6742452919716,111.6742452919716,117.6529282919364,117.66673245897982,121.94586545892525,,,,,,,,,,,,,,,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
Stimuli/CS+3.BMP,-0.1,,,,,,0,10,10,4,,,,,,,,,,,,,,,,,,121.94586545892525,121.94586545892525,127.92289666691795,127.93746308400296,132.1753432089463,,,,,,,,,,,,,,,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
Stimuli/CS+4.BMP,0.4,,,,,,0,11,11,13,,,,,,,,,,,,,,,,,,132.1753432089463,132.1753432089463,138.15360437496565,138.16804629191756,142.56161362491548,,,,,,,,,,,,,,,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
Stimuli/CS+3.BMP,-0.1,,,,,,0,12,12,2,,,,,,,,,,,,,,,,,,142.56161362491548,142.56161362491548,148.54490799992345,148.55742204200942,152.80271616694517,,,,,,,,,,,,,,,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
Stimuli/CS+3.BMP,-0.1,,,,,,0,13,13,3,,,,,,,,,,,,,,,,,,152.80271616694517,152.80271616694517,158.77454116696026,158.78885999997146,163.10253116698004,,,,,,,,,,,,,,,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
Stimuli/CS+1.BMP,0.4,,,,,,0,14,14,8,,,,,,,,,,,,,,,,,,163.10253116698004,163.10253116698004,169.08661254192702,169.09994037495926,173.7142884589266,,,,,,,,,,,,,,,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,-0.1,Instructions_EN/ratingCS+1.png,Instructions_CN/ratingCS+1.png,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,173.7142884589266,173.7142884589266,173.7142884589266,None,None,5,1258.4389544570586,,,,,,,,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.4,Instructions_EN/ratingCS+3.png,Instructions_CN/ratingCS+3.png,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,1432.2460077919532,1432.2460077919532,1432.2460077919532,None,None,5,1.205200041178614,,,,,,,,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,-0.1,Instructions_EN/ratingCS+4.png,Instructions_CN/ratingCS+4.png,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,1433.4896252918988,1433.4896252918988,1433.4896252918988,None,None,0,3.8088077070424333,,,,,,,,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.3784242089605,1437.3784242089605,1437.3784242089605,space,3.798150499118492,,,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.4,,,Stimuli/CS+3.BMP,Stimuli/black.PNG,Sound/silent.wav,,,,,,,,,0,0,0,28,,,,,,,,,,,,,1449.8084636669373,1454.1070449169492,,,,,,,,,,,,,1441.2479761668947,1441.2479761668947,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+1.BMP,Stimuli/UCS1.BMP,Sound/scream1.wav,,,,,,,,,0,1,1,12,,,,,,,,,,,,,1461.124626667006,1465.2855134999845,,,,,,,,,,,,,1454.1070449169492,1454.1070449169492,1460.3589659169083,1460.3589659169083,1460.3568041999824,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+4.BMP,Stimuli/UCS4.BMP,Sound/laugh1.wav,,,,,,,,,0,2,2,38,,,,,,,,,,,,,1472.2753797499463,1476.4605241249083,,,,,,,,,,,,,1465.2855134999845,1465.2855134999845,1471.2868257499067,1471.2868257499067,1471.2896880999906,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.9,,,Stimuli/CS+4.BMP,Stimuli/UCS4.BMP,Sound/laugh1.wav,,,,,,,,,0,3,3,42,,,,,,,,,,,,,1483.4271784999873,1487.701067166985,,,,,,,,,,,,,1476.4605241249083,1476.4605241249083,1482.441972583998,1482.441972583998,1482.4413135589566,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,-0.1,,,Stimuli/CS+4.BMP,Stimuli/black.PNG,Sound/silent.wav,,,,,,,,,0,4,4,32,,,,,,,,,,,,,1495.877041874919,1499.9928222919116,,,,,,,,,,,,,1487.701067166985,1487.701067166985,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
,0.4,,,Stimuli/CS+3.BMP,Stimuli/black.PNG,Sound/silent.wav,,,,,,,,,0,5,5,16,,,,,,,,,,,,,1507.9135768749984,1512.247509000008,,,,,,,,,,,,,1499.9928222919116,1499.9928222919116,,,,Test1,001,2023-01-27_15h38.06.872,FigureTest,2022.2.4,74.82178368938634,
